Time,Pupil Diameter
189276,3.325489
189280,3.326482
189284,3.327452
189288,3.327948
189292,3.327495
189296,3.326084
189300,3.324278
189304,3.322825
189308,3.322099
189312,3.322048
189316,3.322432
189320,3.323044
189324,3.323708
189328,3.32438
189332,3.325088
189336,3.325899
189340,3.326715
189344,3.327343
189348,3.327669
189352,3.327713
189356,3.327533
189360,3.327182
189364,3.326846
189368,3.326749
189372,3.326815
189376,3.326686
189380,3.326115
189384,3.325244
189388,3.32449
189392,3.324244
189396,3.324641
189400,3.32552
189404,3.326502
189408,3.3272
189412,3.327399
189416,3.327143
189420,3.326587
189424,3.326
189428,3.325672
189432,3.325752
189436,3.326187
189440,3.326963
189444,3.328165
189448,3.329792
189452,3.331556
189456,3.332949
189460,3.333747
189464,3.334089
189468,3.334237
189472,3.334215
189476,3.333994
189480,3.333662
189484,3.333441
189488,3.3334
189492,3.333412
189496,3.333399
189500,3.333499
189504,3.333836
189508,3.334296
189512,3.334703
189516,3.33528
189520,3.336462
189524,3.338251
189528,3.339609
189532,3.338639
189536,3.333673
189540,3.3243
189544,3.311806
189548,3.298676
189552,3.287417
189556,3.279494
189560,3.274928
189564,3.27278
189568,3.271987
189572,3.271762
189576,3.271729
189580,3.271729
189584,3.271729
189588,3.271729
189592,3.271729
189596,3.271729
189600,3.271729
189604,3.271729
189608,3.271729
189612,3.271729
189616,3.271729
189620,3.271729
189624,3.271729
189628,3.271729
189632,3.271729
189636,3.271729
189640,3.271729
189644,3.271729
189648,3.271729
189652,3.271729
189656,3.271729
189660,3.271729
189664,3.271729
189668,3.271729
189672,3.271729
189676,3.271729
189680,3.271729
189684,3.271729
189688,3.271729
189692,3.271729
189696,3.271729
189700,3.271729
189704,3.271729
189708,3.271729
189712,3.271729
189716,3.271714
189720,3.271558
189724,3.270964
189728,3.269229
189732,3.265342
189736,3.258379
189740,3.248373
189744,3.237161
189748,3.228357
189752,3.226024
189756,3.232591
189760,3.247704
189764,3.268817
189768,3.293041
189772,3.31829
189776,3.343189
189780,3.366338
189784,3.386215
189788,3.401484
189792,3.411315
189796,3.415813
189800,3.416095
189804,3.414202
189808,3.412447
189812,3.412557
189816,3.415186
189820,3.419627
189824,3.424314
189828,3.427913
189832,3.429988
189836,3.430792
189840,3.430638
189844,3.429579
189848,3.427566
189852,3.424514
189856,3.420293
189860,3.415096
189864,3.409558
189868,3.404453
189872,3.39975
189876,3.394381
189880,3.387315
189884,3.378482
189888,3.368861
189892,3.359643
189896,3.351435
189900,3.344333
189904,3.338455
189908,3.334078
189912,3.331379
189916,3.330198
189920,3.330138
189924,3.33067
189928,3.331247
189932,3.331434
189936,3.331082
189940,3.330298
189944,3.329152
189948,3.327694
189952,3.326169
189956,3.325066
189960,3.324698
189964,3.324905
189968,3.325277
189972,3.325643
189976,3.326058
189980,3.326764
189984,3.327973
189988,3.329739
189992,3.331774
189996,3.333663
190000,3.335147
190004,3.336154
190008,3.336666
190012,3.336865
190016,3.337301
190020,3.338566
190024,3.340657
190028,3.342943
190032,3.344686
190036,3.345439
190040,3.345202
190044,3.344394
190048,3.343893
190052,3.344618
190056,3.346721
190060,3.349286
190064,3.351026
190068,3.351238
190072,3.35011
190076,3.348363
190080,3.346835
190084,3.346339
190088,3.347217
190092,3.349128
190096,3.351191
190100,3.352567
190104,3.353018
190108,3.352899
190112,3.352715
190116,3.352736
190120,3.352901
190124,3.353013
190128,3.353038
190132,3.353119
190136,3.353431
190140,3.35411
190144,3.355258
190148,3.35693
190152,3.359126
190156,3.361715
190160,3.364413
190164,3.366806
190168,3.368631
190172,3.369946
190176,3.370964
190180,3.37185
190184,3.37271
190188,3.373729
190192,3.37526
190196,3.377417
190200,3.37991
190204,3.382403
190208,3.384963
190212,3.388057
190216,3.391865
190220,3.395799
190224,3.398953
190228,3.400759
190232,3.401227
190236,3.400526
190240,3.398741
190244,3.39601
190248,3.392784
190252,3.389834
190256,3.387849
190260,3.386896
190264,3.386275
190268,3.385108
190272,3.383146
190276,3.380998
190280,3.379512
190284,3.379072
190288,3.379595
190292,3.38074
190296,3.382143
190300,3.383412
190304,3.384117
190308,3.384031
190312,3.383203
190316,3.381874
190320,3.380409
190324,3.379202
190328,3.378511
190332,3.378495
190336,3.379077
190340,3.380031
190344,3.381064
190348,3.381969
190352,3.382693
190356,3.383207
190360,3.38343
190364,3.383282
190368,3.382714
190372,3.381843
190376,3.380758
190380,3.37947
190384,3.378107
190388,3.37683
190392,3.375727
190396,3.374658
190400,3.373294
190404,3.3715
190408,3.36955
190412,3.368073
190416,3.367541
190420,3.367842
190424,3.368458
190428,3.368747
190432,3.368327
190436,3.367205
190440,3.365706
190444,3.364255
190448,3.363105
190452,3.362418
190456,3.362392
190460,3.363152
190464,3.364475
190468,3.365673
190472,3.366071
190476,3.365486
190480,3.364132
190484,3.362443
190488,3.360949
190492,3.36024
190496,3.360599
190500,3.361674
190504,3.362697
190508,3.36306
190512,3.362705
190516,3.362063
190520,3.36158
190524,3.361428
190528,3.361576
190532,3.361919
190536,3.362264
190540,3.362502
190544,3.362674
190548,3.362926
190552,3.363327
190556,3.36373
190560,3.363929
190564,3.363836
190568,3.363486
190572,3.362953
190576,3.362409
190580,3.3622
190584,3.362728
190588,3.364114
190592,3.366142
190596,3.368355
190600,3.370324
190604,3.371749
190608,3.372522
190612,3.372882
190616,3.373212
190620,3.373757
190624,3.374444
190628,3.374993
190632,3.3753
190636,3.375605
190640,3.376348
190644,3.377864
190648,3.380044
190652,3.382369
190656,3.384139
190660,3.384792
190664,3.384137
190668,3.382302
190672,3.379841
190676,3.377492
190680,3.37588
190684,3.37525
190688,3.37546
190692,3.376143
190696,3.376886
190700,3.377359
190704,3.377462
190708,3.377295
190712,3.377116
190716,3.377208
190720,3.37776
190724,3.378738
190728,3.379939
190732,3.381059
190736,3.381869
190740,3.38245
190744,3.38318
190748,3.384411
190752,3.386084
190756,3.387738
190760,3.388934
190764,3.389621
190768,3.390038
190772,3.390489
190776,3.391131
190780,3.392131
190784,3.393522
190788,3.395116
190792,3.39652
190796,3.397352
190800,3.397386
190804,3.396729
190808,3.395794
190812,3.395133
190816,3.395133
190820,3.395769
190824,3.396747
190828,3.39772
190832,3.398549
190836,3.399216
190840,3.399761
190844,3.400163
190848,3.400417
190852,3.400566
190856,3.400782
190860,3.40129
190864,3.402395
190868,3.404135
190872,3.40625
190876,3.408223
190880,3.409619
190884,3.410269
190888,3.410386
190892,3.410406
190896,3.410774
190900,3.411716
190904,3.413097
190908,3.414632
190912,3.416085
190916,3.417509
190920,3.419046
190924,3.420717
190928,3.42245
190932,3.424184
190936,3.425871
190940,3.427497
190944,3.429088
190948,3.43067
190952,3.43213
190956,3.433152
190960,3.433551
190964,3.433405
190968,3.433097
190972,3.432928
190976,3.433047
190980,3.433686
190984,3.435172
190988,3.437548
190992,3.440381
190996,3.442991
191000,3.444912
191004,3.446212
191008,3.447268
191012,3.448481
191016,3.449945
191020,3.451454
191024,3.45268
191028,3.453558
191032,3.454365
191036,3.455441
191040,3.456691
191044,3.457566
191048,3.457557
191052,3.456725
191056,3.455793
191060,3.455691
191064,3.457019
191068,3.459661
191072,3.462819
191076,3.465511
191080,3.46726
191084,3.468279
191088,3.469164
191092,3.470371
191096,3.472067
191100,3.474248
191104,3.476869
191108,3.479648
191112,3.482125
191116,3.483944
191120,3.485111
191124,3.485879
191128,3.486438
191132,3.486793
191136,3.486931
191140,3.486977
191144,3.487129
191148,3.487553
191152,3.488205
191156,3.489005
191160,3.489923
191164,3.491117
191168,3.49268
191172,3.494492
191176,3.496236
191180,3.497721
191184,3.498865
191188,3.499589
191192,3.499877
191196,3.499866
191200,3.499607
191204,3.499007
191208,3.498061
191212,3.497064
191216,3.496403
191220,3.496166
191224,3.496154
191228,3.496127
191232,3.49591
191236,3.495399
191240,3.494531
191244,3.493485
191248,3.492664
191252,3.492458
191256,3.492971
191260,3.493845
191264,3.494562
191268,3.494957
191272,3.495294
191276,3.495934
191280,3.496866
191284,3.497634
191288,3.497673
191292,3.496599
191296,3.494482
191300,3.491911
191304,3.489672
191308,3.488218
191312,3.487558
191316,3.487535
191320,3.487958
191324,3.488494
191328,3.488632
191332,3.487861
191336,3.48606
191340,3.483653
191344,3.481427
191348,3.480106
191352,3.479973
191356,3.480582
191360,3.48111
191364,3.480948
191368,3.479961
191372,3.478454
191376,3.47682
191380,3.475246
191384,3.473644
191388,3.471678
191392,3.469244
191396,3.466615
191400,3.464241
191404,3.46268
191408,3.462478
191412,3.464229
191416,3.468209
191420,3.474025
191424,3.480864
191428,3.487696
191432,3.49361
191436,3.497993
191440,3.500707
191444,3.502165
191448,3.502971
191452,3.503522
191456,3.50395
191460,3.504251
191464,3.504429
191468,3.504523
191472,3.504551
191476,3.504561
191480,3.504561
191484,3.504561
191488,3.504561
191492,3.504561
191496,3.504561
191500,3.504561
191504,3.504561
191508,3.504561
191512,3.504561
191516,3.504561
191520,3.504561
191524,3.504561
191528,3.504561
191532,3.504561
191536,3.504561
191540,3.504561
191544,3.504561
191548,3.504561
191552,3.504561
191556,3.504561
191560,3.504561
191564,3.504561
191568,3.504561
191572,3.504561
191576,3.504561
191580,3.504561
191584,3.504561
191588,3.504561
191592,3.504561
191596,3.504561
191600,3.504561
191604,3.504561
191608,3.504561
191612,3.504561
191616,3.504561
191620,3.504561
191624,3.504561
191628,3.504561
191632,3.504561
191636,3.504561
191640,3.504561
191644,3.504561
191648,3.504561
191652,3.504564
191656,3.504578
191660,3.504622
191664,3.504735
191668,3.504963
191672,3.505339
191676,3.505853
191680,3.506436
191684,3.506993
191688,3.507436
191692,3.507678
191696,3.507698
191700,3.507492
191704,3.507292
191708,3.50781
191712,3.510218
191716,3.515589
191720,3.524227
191724,3.535525
191728,3.54838
191732,3.561748
191736,3.574705
191740,3.586383
191744,3.595996
191748,3.603217
191752,3.608307
191756,3.611856
191760,3.614172
191764,3.614975
191768,3.61428
191772,3.612994
191776,3.612362
191780,3.61261
191784,3.612695
191788,3.611456
191792,3.608983
191796,3.606373
191800,3.60468
191804,3.604111
191808,3.604232
191812,3.604458
191816,3.604526
191820,3.604757
191824,3.605829
191828,3.608344
191832,3.612497
191836,3.617987
191840,3.623869
191844,3.628951
191848,3.632569
191852,3.635293
191856,3.638431
191860,3.642689
191864,3.647467
191868,3.651634
191872,3.654682
191876,3.657128
191880,3.659592
191884,3.661874
191888,3.66311
191892,3.662546
191896,3.660083
191900,3.656013
191904,3.650608
191908,3.644158
191912,3.637364
191916,3.631292
191920,3.626786
191924,3.623869
191928,3.621859
191932,3.619832
191936,3.617242
191940,3.614064
191944,3.610522
191948,3.606814
191952,3.60304
191956,3.599265
191960,3.595491
191964,3.591716
191968,3.587942
191972,3.584223
191976,3.580639
191980,3.577347
191984,3.574511
191988,3.572119
191992,3.569852
191996,3.567214
192000,3.564232
192004,3.561645
192008,3.560432
192012,3.56108
192016,3.563281
192020,3.566136
192024,3.568575
192028,3.569683
192032,3.569108
192036,3.567303
192040,3.565378
192044,3.56436
192048,3.564524
192052,3.565227
192056,3.56551
192060,3.565015
192064,3.564159
192068,3.563616
192072,3.563695
192076,3.56432
192080,3.565196
192084,3.565982
192088,3.566257
192092,3.56558
192096,3.563519
192100,3.560026
192104,3.555721
192108,3.551721
192112,3.548964
192116,3.547377
192120,3.546166
192124,3.54458
192128,3.542429
192132,3.540003
192136,3.53781
192140,3.536284
192144,3.535572
192148,3.535189
192152,3.534137
192156,3.531678
192160,3.527807
192164,3.523403
192168,3.519494
192172,3.516607
192176,3.5145
192180,3.512382
192184,3.509709
192188,3.506511
192192,3.503442
192196,3.50101
192200,3.49909
192204,3.496943
192208,3.493738
192212,3.489267
192216,3.484086
192220,3.478999
192224,3.474325
192228,3.4697
192232,3.46479
192236,3.45982
192240,3.4553
192244,3.451361
192248,3.447675
192252,3.443977
192256,3.440307
192260,3.436597
192264,3.43268
192268,3.42848
192272,3.424248
192276,3.420349
192280,3.416827
192284,3.413404
192288,3.409788
192292,3.406002
192296,3.402346
192300,3.39919
192304,3.3966
192308,3.394301
192312,3.391896
192316,3.38923
192320,3.386421
192324,3.38362
192328,3.380826
192332,3.37803
192336,3.375308
192340,3.372793
192344,3.370515
192348,3.368371
192352,3.366247
192356,3.364007
192360,3.361594
192364,3.359119
192368,3.356713
192372,3.354501
192376,3.352493
192380,3.35054
192384,3.348438
192388,3.345969
192392,3.343131
192396,3.340238
192400,3.337652
192404,3.335535
192408,3.33372
192412,3.331985
192416,3.330115
192420,3.327936
192424,3.325376
192428,3.322585
192432,3.319671
192436,3.316604
192440,3.313206
192444,3.309628
192448,3.30652
192452,3.30459
192456,3.303945
192460,3.30386
192464,3.303443
192468,3.302254
192472,3.300365
192476,3.298066
192480,3.295565
192484,3.292928
192488,3.290207
192492,3.287465
192496,3.284681
192500,3.281803
192504,3.27888
192508,3.276233
192512,3.274251
192516,3.273056
192520,3.272218
192524,3.270981
192528,3.268867
192532,3.26618
192536,3.263605
192540,3.261573
192544,3.259998
192548,3.25847
192552,3.256753
192556,3.254776
192560,3.252499
192564,3.249933
192568,3.247345
192572,3.24517
192576,3.243707
192580,3.24274
192584,3.241731
192588,3.240127
192592,3.237723
192596,3.234761
192600,3.231732
192604,3.229158
192608,3.227418
192612,3.226505
192616,3.226112
192620,3.225718
192624,3.224879
192628,3.223412
192632,3.221427
192636,3.219228
192640,3.217036
192644,3.214877
192648,3.212797
192652,3.211052
192656,3.210125
192660,3.210342
192664,3.21158
192668,3.213405
192672,3.215191
192676,3.21637
192680,3.216673
192684,3.216149
192688,3.215068
192692,3.213717
192696,3.212213
192700,3.210617
192704,3.208903
192708,3.207157
192712,3.205587
192716,3.204538
192720,3.204359
192724,3.205082
192728,3.206348
192732,3.207628
192736,3.208433
192740,3.208667
192744,3.208719
192748,3.209236
192752,3.210516
192756,3.212246
192760,3.213752
192764,3.214565
192768,3.214731
192772,3.214661
192776,3.214716
192780,3.215016
192784,3.21535
192788,3.215398
192792,3.214978
192796,3.214252
192800,3.21363
192804,3.213441
192808,3.21396
192812,3.215277
192816,3.217158
192820,3.218978
192824,3.220024
192828,3.219981
192832,3.219156
192836,3.218134
192840,3.217307
192844,3.21661
192848,3.215761
192852,3.214594
192856,3.213317
192860,3.212464
192864,3.212597
192868,3.213921
192872,3.216173
192876,3.218656
192880,3.220501
192884,3.221132
192888,3.220588
192892,3.2195
192896,3.218769
192900,3.218987
192904,3.220192
192908,3.221945
192912,3.22365
192916,3.224925
192920,3.225674
192924,3.226009
192928,3.226077
192932,3.226041
192936,3.226066
192940,3.226221
192944,3.226443
192948,3.226629
192952,3.22669
192956,3.226627
192960,3.226395
192964,3.225986
192968,3.225446
192972,3.224897
192976,3.224584
192980,3.224756
192984,3.22548
192988,3.226549
192992,3.227572
192996,3.22832
193000,3.228823
193004,3.229218
193008,3.229553
193012,3.229696
193016,3.229626
193020,3.229441
193024,3.229317
193028,3.229435
193032,3.229994
193036,3.231224
193040,3.233101
193044,3.235219
193048,3.236834
193052,3.237337
193056,3.236759
193060,3.235636
193064,3.234627
193068,3.234016
193072,3.233639
193076,3.233302
193080,3.233152
193084,3.233529
193088,3.23444
193092,3.235394
193096,3.235922
193100,3.236052
193104,3.2361
193108,3.23633
193112,3.23671
193116,3.237166
193120,3.237636
193124,3.237841
193128,3.237414
193132,3.236324
193136,3.235025
193140,3.234181
193144,3.234135
193148,3.234707
193152,3.235478
193156,3.236059
193160,3.236348
193164,3.236342
193168,3.236076
193172,3.235515
193176,3.234648
193180,3.233664
193184,3.232892
193188,3.232564
193192,3.23267
193196,3.233059
193200,3.233598
193204,3.234175
193208,3.234621
193212,3.234893
193216,3.235182
193220,3.235781
193224,3.236758
193228,3.237824
193232,3.238534
193236,3.23859
193240,3.238224
193244,3.238099
193248,3.238796
193252,3.240343
193256,3.242266
193260,3.244053
193264,3.245411
193268,3.246215
193272,3.246385
193276,3.245979
193280,3.245075
193284,3.243862
193288,3.242655
193292,3.24197
193296,3.242221
193300,3.243406
193304,3.245113
193308,3.246808
193312,3.248181
193316,3.249207
193320,3.250009
193324,3.250575
193328,3.250795
193332,3.250638
193336,3.250329
193340,3.250087
193344,3.249888
193348,3.249741
193352,3.249767
193356,3.250139
193360,3.250718
193364,3.251276
193368,3.251796
193372,3.252433
193376,3.253231
193380,3.253993
193384,3.254597
193388,3.255183
193392,3.255972
193396,3.256991
193400,3.258025
193404,3.258708
193408,3.25883
193412,3.258348
193416,3.257396
193420,3.256204
193424,3.255146
193428,3.254712
193432,3.255208
193436,3.256526
193440,3.258209
193444,3.259807
193448,3.261067
193452,3.261894
193456,3.262313
193460,3.262518
193464,3.262663
193468,3.262677
193472,3.262312
193476,3.261525
193480,3.260716
193484,3.260448
193488,3.260933
193492,3.261914
193496,3.262844
193500,3.263359
193504,3.263336
193508,3.262864
193512,3.262139
193516,3.261333
193520,3.260607
193524,3.260071
193528,3.259811
193532,3.259828
193536,3.259953
193540,3.259875
193544,3.259408
193548,3.258651
193552,3.25792
193556,3.257478
193560,3.257425
193564,3.257615
193568,3.257782
193572,3.257785
193576,3.257682
193580,3.257593
193584,3.257472
193588,3.2573
193592,3.257196
193596,3.25744
193600,3.258209
193604,3.259317
193608,3.260381
193612,3.261026
193616,3.261065
193620,3.260498
193624,3.259449
193628,3.258104
193632,3.256764
193636,3.255723
193640,3.255041
193644,3.254643
193648,3.254413
193652,3.254285
193656,3.254055
193660,3.253429
193664,3.252221
193668,3.250624
193672,3.249166
193676,3.248391
193680,3.248401
193684,3.248828
193688,3.249089
193692,3.248776
193696,3.247825
193700,3.246337
193704,3.244466
193708,3.242442
193712,3.240646
193716,3.239337
193720,3.238513
193724,3.237803
193728,3.23668
193732,3.234816
193736,3.232298
193740,3.22966
193744,3.22759
193748,3.226528
193752,3.226311
193756,3.226292
193760,3.225859
193764,3.224868
193768,3.223565
193772,3.222353
193776,3.221377
193780,3.220499
193784,3.219448
193788,3.218088
193792,3.216486
193796,3.214747
193800,3.212853
193804,3.210786
193808,3.208674
193812,3.206675
193816,3.204927
193820,3.203532
193824,3.202674
193828,3.20245
193832,3.202644
193836,3.202819
193840,3.202446
193844,3.201227
193848,3.199192
193852,3.196663
193856,3.19415
193860,3.192093
193864,3.190652
193868,3.189657
193872,3.188783
193876,3.187892
193880,3.187068
193884,3.186377
193888,3.185755
193892,3.185162
193896,3.184667
193900,3.184279
193904,3.183835
193908,3.183212
193912,3.18245
193916,3.181636
193920,3.180588
193924,3.178997
193928,3.176754
193932,3.174152
193936,3.171708
193940,3.169699
193944,3.168044
193948,3.166489
193952,3.164965
193956,3.163537
193960,3.162315
193964,3.161376
193968,3.160793
193972,3.160474
193976,3.160154
193980,3.159568
193984,3.15865
193988,3.157559
193992,3.156547
193996,3.155876
194000,3.155755
194004,3.156202
194008,3.156965
194012,3.15757
194016,3.157513
194020,3.156624
194024,3.155104
194028,3.153438
194032,3.152043
194036,3.151135
194040,3.150752
194044,3.150844
194048,3.151309
194052,3.151942
194056,3.152464
194060,3.15264
194064,3.152352
194068,3.151712
194072,3.15106
194076,3.150747
194080,3.150909
194084,3.151409
194088,3.151962
194092,3.152278
194096,3.152229
194100,3.151848
194104,3.151275
194108,3.150657
194112,3.150186
194116,3.150023
194120,3.150273
194124,3.150852
194128,3.151588
194132,3.152254
194136,3.152697
194140,3.15282
194144,3.152726
194148,3.153011
194152,3.154475
194156,3.157791
194160,3.163376
194164,3.171553
194168,3.182535
194172,3.195779
194176,3.209535
194180,3.221269
194184,3.228815
194188,3.231514
194192,3.230333
194196,3.227122
194200,3.223694
194204,3.221078
194208,3.219513
194212,3.218776
194216,3.218505
194220,3.218427
194224,3.218416
194228,3.218416
194232,3.218416
194236,3.218416
194240,3.218416
194244,3.218416
194248,3.218416
194252,3.218416
194256,3.218416
194260,3.218416
194264,3.218416
194268,3.218416
194272,3.218416
194276,3.218416
194280,3.218416
194284,3.218416
194288,3.218416
194292,3.218416
194296,3.218416
194300,3.218416
194304,3.218416
194308,3.218416
194312,3.218416
194316,3.218416
194320,3.218416
194324,3.218416
194328,3.218416
194332,3.218416
194336,3.218416
194340,3.218416
194344,3.218416
194348,3.218416
194352,3.218416
194356,3.218416
194360,3.218416
194364,3.218416
194368,3.218416
194372,3.218416
194376,3.218416
194380,3.218416
194384,3.218416
194388,3.218416
194392,3.218416
194396,3.218416
194400,3.218416
194404,3.218416
194408,3.218416
194412,3.218416
194416,3.218416
194420,3.218416
194424,3.218416
194428,3.218411
194432,3.218359
194436,3.218158
194440,3.217572
194444,3.216261
194448,3.213873
194452,3.210304
194456,3.2059
194460,3.201385
194464,3.197569
194468,3.195059
194472,3.194264
194476,3.19564
194480,3.199695
194484,3.206394
194488,3.214546
194492,3.222096
194496,3.227363
194500,3.229975
194504,3.230765
194508,3.230904
194512,3.231395
194516,3.233105
194520,3.236581
194524,3.24171
194528,3.247612
194532,3.253178
194536,3.257714
194540,3.26129
194544,3.264542
194548,3.26802
194552,3.271635
194556,3.274785
194560,3.276936
194564,3.278354
194568,3.279993
194572,3.282702
194576,3.286711
194580,3.291662
194584,3.296839
194588,3.301401
194592,3.304132
194596,3.303213
194600,3.29657
194604,3.283027
194608,3.263119
194612,3.238883
194616,3.212542
194620,3.185687
194624,3.159693
194628,3.136362
194632,3.11786
194636,3.105218
194640,3.097815
194644,3.093707
194648,3.090767
194652,3.087447
194656,3.083312
194660,3.078747
194664,3.074645
194668,3.07158
194672,3.069395
194676,3.067406
194680,3.064989
194684,3.062074
194688,3.059041
194692,3.056263
194696,3.053801
194700,3.0516
194704,3.04975
194708,3.048447
194712,3.047652
194716,3.047237
194720,3.047165
194724,3.047407
194728,3.047771
194732,3.047958
194736,3.047758
194740,3.047061
194744,3.045634
194748,3.043238
194752,3.039953
194756,3.03619
194760,3.032385
194764,3.028731
194768,3.025208
194772,3.021747
194776,3.018403
194780,3.015447
194784,3.013152
194788,3.011369
194792,3.009494
194796,3.006962
194800,3.003771
194804,3.000523
194808,2.997829
194812,2.995812
194816,2.994201
194820,2.992505
194824,2.990358
194828,2.987627
194832,2.984405
194836,2.980842
194840,2.977046
194844,2.973111
194848,2.969245
194852,2.965636
194856,2.96229
194860,2.958863
194864,2.955102
194868,2.951217
194872,2.947746
194876,2.944953
194880,2.942402
194884,2.939366
194888,2.935505
194892,2.931107
194896,2.926693
194900,2.92261
194904,2.918905
194908,2.915611
194912,2.912534
194916,2.909354
194920,2.905718
194924,2.901563
194928,2.897215
194932,2.893073
194936,2.889382
194940,2.886106
194944,2.883058
194948,2.88013
194952,2.877295
194956,2.874433
194960,2.871291
194964,2.867636
194968,2.86341
194972,2.858722
194976,2.853715
194980,2.848545
194984,2.843431
194988,2.838565
194992,2.834059
194996,2.829936
195000,2.826255
195004,2.823009
195008,2.820052
195012,2.817099
195016,2.813828
195020,2.810121
195024,2.806096
195028,2.802133
195032,2.798619
195036,2.795741
195040,2.793144
195044,2.790091
195048,2.786033
195052,2.781136
195056,2.776205
195060,2.772146
195064,2.769266
195068,2.76724
195072,2.76535
195076,2.762887
195080,2.759528
195084,2.755444
195088,2.75107
195092,2.746661
195096,2.742303
195100,2.738172
195104,2.734649
195108,2.731971
195112,2.729831
195116,2.727532
195120,2.724718
195124,2.721754
195128,2.719282
195132,2.717608
195136,2.716355
195140,2.714871
195144,2.712741
195148,2.710048
195152,2.707058
195156,2.703854
195160,2.700264
195164,2.696213
195168,2.691891
195172,2.687608
195176,2.683531
195180,2.679679
195184,2.67609
195188,2.672909
195192,2.670316
195196,2.668302
195200,2.666538
195204,2.664433
195208,2.661531
195212,2.657864
195216,2.654009
195220,2.650567
195224,2.64777
195228,2.645458
195232,2.643348
195236,2.641128
195240,2.638641
195244,2.635859
195248,2.632898
195252,2.629942
195256,2.627092
195260,2.624417
195264,2.621944
195268,2.619569
195272,2.617103
195276,2.614457
195280,2.611757
195284,2.609281
195288,2.607241
195292,2.605749
195296,2.604631
195300,2.603376
195304,2.601342
195308,2.598215
195312,2.594308
195316,2.590285
195320,2.586663
195324,2.583576
195328,2.580904
195332,2.57838
195336,2.575806
195340,2.573176
195344,2.570623
195348,2.56826
195352,2.566094
195356,2.56407
195360,2.562145
195364,2.560244
195368,2.55835
195372,2.556546
195376,2.554997
195380,2.553663
195384,2.55229
195388,2.550732
195392,2.549142
195396,2.547887
195400,2.547057
195404,2.546316
195408,2.545216
195412,2.543743
195416,2.542257
195420,2.540948
195424,2.539602
195428,2.537914
195432,2.535894
195436,2.533887
195440,2.53205
195444,2.530283
195448,2.528596
195452,2.527264
195456,2.526614
195460,2.526677
195464,2.527314
195468,2.528355
195472,2.529633
195476,2.530705
195480,2.530968
195484,2.53011
195488,2.528371
195492,2.526283
195496,2.524316
195500,2.52279
195504,2.521973
195508,2.521989
195512,2.5225
195516,2.52292
195520,2.522905
195524,2.522719
195528,2.522725
195532,2.523086
195536,2.523709
195540,2.524521
195544,2.525454
195548,2.526298
195552,2.526808
195556,2.527033
195560,2.527285
195564,2.52787
195568,2.528858
195572,2.529977
195576,2.530882
195580,2.531265
195584,2.531126
195588,2.530713
195592,2.530331
195596,2.530334
195600,2.531003
195604,2.532337
195608,2.53396
195612,2.535275
195616,2.535931
195620,2.536037
195624,2.535928
195628,2.535962
195632,2.536277
195636,2.536965
195640,2.537992
195644,2.539211
195648,2.540536
195652,2.54212
195656,2.544212
195660,2.546722
195664,2.549089
195668,2.550722
195672,2.551644
195676,2.552465
195680,2.55374
195684,2.5554
195688,2.556821
195692,2.557461
195696,2.557389
195700,2.557329
195704,2.558048
195708,2.559856
195712,2.562504
195716,2.565493
195720,2.568481
195724,2.571354
195728,2.574063
195732,2.576473
195736,2.578427
195740,2.579756
195744,2.580446
195748,2.580677
195752,2.580921
195756,2.581673
195760,2.583169
195764,2.585166
195768,2.587124
195772,2.588694
195776,2.589862
195780,2.590908
195784,2.592106
195788,2.593582
195792,2.595258
195796,2.596944
195800,2.598552
195804,2.600241
195808,2.602135
195812,2.604098
195816,2.605829
195820,2.607273
195824,2.608766
195828,2.610736
195832,2.61333
195836,2.616353
195840,2.619425
195844,2.62209
195848,2.623959
195852,2.624976
195856,2.625463
195860,2.625829
195864,2.626314
195868,2.626997
195872,2.627974
195876,2.629337
195880,2.631073
195884,2.633029
195888,2.635052
195892,2.637145
195896,2.639388
195900,2.641824
195904,2.644229
195908,2.646151
195912,2.647197
195916,2.647253
195920,2.64667
195924,2.646196
195928,2.646594
195932,2.648165
195936,2.650524
195940,2.653061
195944,2.655371
195948,2.657378
195952,2.65906
195956,2.660317
195960,2.661159
195964,2.661879
195968,2.662822
195972,2.664151
195976,2.665751
195980,2.667416
195984,2.669092
195988,2.670773
195992,2.672353
195996,2.673512
196000,2.674095
196004,2.674308
196008,2.6746
196012,2.675312
196016,2.676455
196020,2.677758
196024,2.678912
196028,2.679786
196032,2.680449
196036,2.680954
196040,2.681257
196044,2.681417
196048,2.681647
196052,2.682186
196056,2.683007
196060,2.683843
196064,2.684335
196068,2.684317
196072,2.683948
196076,2.683734
196080,2.684101
196084,2.684978
196088,2.685776
196092,2.685926
196096,2.685376
196100,2.684551
196104,2.68407
196108,2.684274
196112,2.685042
196116,2.685954
196120,2.686662
196124,2.687168
196128,2.687711
196132,2.688427
196136,2.689213
196140,2.689908
196144,2.690454
196148,2.690932
196152,2.691429
196156,2.692
196160,2.692632
196164,2.693235
196168,2.693743
196172,2.694164
196176,2.694584
196180,2.695056
196184,2.695535
196188,2.695968
196192,2.696343
196196,2.696701
196200,2.697178
196204,2.698005
196208,2.699332
196212,2.700964
196216,2.702328
196220,2.702867
196224,2.702453
196228,2.701493
196232,2.700636
196236,2.700336
196240,2.700641
196244,2.70126
196248,2.701853
196252,2.702159
196256,2.702047
196260,2.701513
196264,2.700706
