Time,Pupil Diameter
106316,4.969886
106320,4.970742
106324,4.971499
106328,4.972152
106332,4.972694
106336,4.973122
106340,4.973433
106344,4.973623
106348,4.973693
106352,4.973644
106356,4.973475
106360,4.973186
106364,4.972781
106368,4.972262
106372,4.971634
106376,4.970903
106380,4.970075
106384,4.969153
106388,4.968146
106392,4.967057
106396,4.965894
106400,4.964661
106404,4.963364
106408,4.962007
106412,4.960599
106416,4.959144
106420,4.957645
106424,4.956107
106428,4.954534
106432,4.952928
106436,4.951289
106440,4.94962
106444,4.947923
106448,4.946199
106452,4.944451
106456,4.942681
106460,4.940888
106464,4.939074
106468,4.937237
106472,4.935376
106476,4.933487
106480,4.93157
106484,4.929621
106488,4.927639
106492,4.925622
106496,4.923564
106500,4.921459
106504,4.919303
106508,4.917092
106512,4.914822
106516,4.912491
106520,4.910093
106524,4.907626
106528,4.905087
106532,4.902472
106536,4.899782
106540,4.897012
106544,4.89416
106548,4.891225
106552,4.888205
106556,4.8851
106560,4.881907
106564,4.878623
106568,4.875248
106572,4.871778
106576,4.868213
106580,4.864553
106584,4.860798
106588,4.85695
106592,4.85301
106596,4.848985
106600,4.844872
106604,4.840675
106608,4.836391
106612,4.832026
106616,4.827586
106620,4.823071
106624,4.818482
106628,4.81382
106632,4.809082
106636,4.804268
106640,4.799379
106644,4.794415
106648,4.78937
106652,4.784249
106656,4.779053
106660,4.773781
106664,4.768438
106668,4.763025
106672,4.757546
106676,4.752006
106680,4.746411
106684,4.740766
106688,4.735075
106692,4.729348
106696,4.723592
106700,4.717818
106704,4.71203
106708,4.706235
106712,4.700444
106716,4.694663
106720,4.688899
106724,4.683159
106728,4.677451
106732,4.671782
106736,4.666162
106740,4.660594
106744,4.655089
106748,4.64965
106752,4.644286
106756,4.639003
106760,4.633808
106764,4.628708
106768,4.623706
106772,4.618808
106776,4.614019
106780,4.609343
106784,4.604783
106788,4.600342
106792,4.596024
106796,4.591832
106800,4.587771
106804,4.583838
106808,4.580033
106812,4.576358
106816,4.572812
106820,4.569397
106824,4.566115
106828,4.562963
106832,4.559941
106836,4.557048
106840,4.554289
106844,4.551659
106848,4.549156
106852,4.54678
106856,4.544531
106860,4.542413
106864,4.540423
106868,4.53856
106872,4.536824
106876,4.535215
106880,4.533735
106884,4.532379
106888,4.531144
106892,4.530029
106896,4.529035
106900,4.52816
106904,4.527402
106908,4.526758
106912,4.526226
106916,4.525803
106920,4.525487
106924,4.525278
106928,4.525173
106932,4.525168
106936,4.525262
106940,4.525451
106944,4.525733
106948,4.526104
106952,4.526564
106956,4.527107
106960,4.52773
106964,4.52843
106968,4.529201
106972,4.530039
106976,4.530942
106980,4.531903
106984,4.532918
106988,4.533987
106992,4.535103
106996,4.536266
107000,4.537473
107004,4.538721
107008,4.540009
107012,4.541337
107016,4.542702
107020,4.544105
107024,4.545547
107028,4.547025
107032,4.548541
107036,4.550098
107040,4.551699
107044,4.553344
107048,4.555036
107052,4.556776
107056,4.558568
107060,4.560415
107064,4.562319
107068,4.564283
107072,4.566312
107076,4.568407
107080,4.570568
107084,4.572796
107088,4.575095
107092,4.577462
107096,4.579897
107100,4.582398
107104,4.58497
107108,4.58761
107112,4.590312
107116,4.593075
107120,4.595898
107124,4.598781
107128,4.60172
107132,4.604713
107136,4.607757
107140,4.610848
107144,4.613983
107148,4.617159
107152,4.620373
107156,4.623621
107160,4.626898
107164,4.630203
107168,4.633532
107172,4.636881
107176,4.640248
107180,4.643631
107184,4.647028
107188,4.650439
107192,4.653862
107196,4.657297
107200,4.660743
107204,4.664202
107208,4.667675
107212,4.671163
107216,4.674668
107220,4.678192
107224,4.681735
107228,4.685302
107232,4.688893
107236,4.692508
107240,4.696149
107244,4.699816
107248,4.703511
107252,4.707234
107256,4.710985
107260,4.714763
107264,4.718565
107268,4.722394
107272,4.72625
107276,4.730129
107280,4.73403
107284,4.737953
107288,4.741897
107292,4.745861
107296,4.749841
107300,4.753839
107304,4.757854
107308,4.761882
107312,4.765922
107316,4.76997
107320,4.774024
107324,4.77808
107328,4.78214
107332,4.786195
107336,4.790244
107340,4.794282
107344,4.798305
107348,4.802308
107352,4.806286
107356,4.810236
107360,4.814153
107364,4.818032
107368,4.82187
107372,4.825662
107376,4.829403
107380,4.833089
107384,4.836719
107388,4.840293
107392,4.843812
107396,4.847274
107400,4.850677
107404,4.854023
107408,4.857312
107412,4.860545
107416,4.863726
107420,4.86685
107424,4.86992
107428,4.872933
107432,4.875886
107436,4.878778
107440,4.881604
107444,4.88436
107448,4.887042
107452,4.889644
107456,4.892159
107460,4.894586
107464,4.896922
107468,4.899165
107472,4.901313
107476,4.903368
107480,4.90533
107484,4.907202
107488,4.908989
107492,4.910693
107496,4.912318
107500,4.913867
107504,4.915345
107508,4.916754
107512,4.918095
107516,4.919365
107520,4.920563
107524,4.921691
107528,4.922744
107532,4.92372
107536,4.924614
107540,4.925425
107544,4.926147
107548,4.926776
107552,4.92731
107556,4.927742
107560,4.928071
107564,4.928296
107568,4.928417
107572,4.928432
107576,4.928343
107580,4.928147
107584,4.927848
107588,4.927449
107592,4.926951
107596,4.926359
107600,4.925673
107604,4.924898
107608,4.924035
107612,4.923089
107616,4.922063
107620,4.920963
107624,4.919793
107628,4.918555
107632,4.917255
107636,4.915895
107640,4.914482
107644,4.913018
107648,4.911507
107652,4.909951
107656,4.908354
107660,4.906721
107664,4.905054
107668,4.903358
107672,4.901635
107676,4.899889
107680,4.898123
107684,4.896343
107688,4.894555
107692,4.892764
107696,4.890975
107700,4.889193
107704,4.887424
107708,4.885674
107712,4.883943
107716,4.882235
107720,4.88055
107724,4.87889
107728,4.877252
107732,4.875636
107736,4.87404
107740,4.872461
107744,4.870895
107748,4.86934
107752,4.867792
107756,4.866245
107760,4.864696
107764,4.863143
107768,4.861583
107772,4.860013
107776,4.858431
107780,4.856832
107784,4.855217
107788,4.853582
107792,4.851925
107796,4.850242
107800,4.848527
107804,4.846779
107808,4.844993
107812,4.843162
107816,4.841279
107820,4.839337
107824,4.83733
107828,4.835254
107832,4.8331
107836,4.830862
107840,4.828534
107844,4.826109
107848,4.823579
107852,4.82094
107856,4.818189
107860,4.815323
107864,4.812338
107868,4.809236
107872,4.806017
107876,4.802681
107880,4.799231
107884,4.79567
107888,4.792001
107892,4.788228
107896,4.784359
107900,4.780396
107904,4.776344
107908,4.772207
107912,4.767993
107916,4.763709
107920,4.75936
107924,4.754955
107928,4.750494
107932,4.745987
107936,4.741445
107940,4.736873
107944,4.73228
107948,4.727674
107952,4.723064
107956,4.718457
107960,4.713858
107964,4.709276
107968,4.704715
107972,4.700185
107976,4.695688
107980,4.69123
107984,4.686814
107988,4.682448
107992,4.678133
107996,4.673873
108000,4.669672
108004,4.665535
108008,4.661466
108012,4.657466
108016,4.653539
108020,4.649688
108024,4.645917
108028,4.642228
108032,4.638621
108036,4.635098
108040,4.631663
108044,4.628314
108048,4.625054
108052,4.621881
108056,4.618799
108060,4.615805
108064,4.612899
108068,4.610084
108072,4.607357
108076,4.604718
108080,4.602168
108084,4.599709
108088,4.597337
108092,4.595054
108096,4.592862
108100,4.590755
108104,4.588735
108108,4.586799
108112,4.584943
108116,4.583167
108120,4.58147
108124,4.57985
108128,4.578304
108132,4.57683
108136,4.575426
108140,4.574086
108144,4.572813
108148,4.571604
108152,4.570461
108156,4.569383
108160,4.568371
108164,4.567425
108168,4.566545
108172,4.565734
108176,4.564992
108180,4.564322
108184,4.563727
108188,4.563208
108192,4.562766
108196,4.562401
108200,4.562116
108204,4.56191
108208,4.561781
108212,4.561728
108216,4.561751
108220,4.561848
108224,4.562017
108228,4.562256
108232,4.562563
108236,4.562935
108240,4.563368
108244,4.563862
108248,4.564416
108252,4.565031
108256,4.565707
108260,4.566446
108264,4.567249
108268,4.56812
108272,4.569065
108276,4.570086
108280,4.571191
108284,4.57238
108288,4.573658
108292,4.575028
108296,4.576493
108300,4.578053
108304,4.579707
108308,4.581453
108312,4.583287
108316,4.585201
108320,4.587189
108324,4.589246
108328,4.591367
108332,4.593543
108336,4.595765
108340,4.598026
108344,4.600316
108348,4.602628
108352,4.604956
108356,4.607293
108360,4.609633
108364,4.611969
108368,4.614296
108372,4.61661
108376,4.618906
108380,4.62118
108384,4.623432
108388,4.62566
108392,4.627865
108396,4.630046
108400,4.632204
108404,4.634339
108408,4.636456
108412,4.638556
108416,4.640641
108420,4.642712
108424,4.644771
108428,4.646819
108432,4.648858
108436,4.650888
108440,4.65291
108444,4.65492
108448,4.656916
108452,4.658897
108456,4.660864
108460,4.662812
108464,4.664733
108468,4.666629
108472,4.668497
108476,4.670334
108480,4.672141
108484,4.673914
108488,4.675654
108492,4.677359
108496,4.679028
108500,4.68066
108504,4.682259
108508,4.683828
108512,4.68537
108516,4.686887
108520,4.68838
108524,4.689854
108528,4.69131
108532,4.69275
108536,4.694176
108540,4.69559
108544,4.69699
108548,4.698376
108552,4.699746
108556,4.7011
108560,4.702437
108564,4.703754
108568,4.705051
108572,4.706326
108576,4.707577
108580,4.7088
108584,4.709994
108588,4.711162
108592,4.712301
108596,4.713409
108600,4.714482
108604,4.715518
108608,4.716515
108612,4.717472
108616,4.718387
108620,4.719257
108624,4.72008
108628,4.720853
108632,4.721576
108636,4.722248
108640,4.722872
108644,4.723448
108648,4.723978
108652,4.724462
108656,4.724903
108660,4.725303
108664,4.725662
108668,4.725983
108672,4.726265
108676,4.726511
108680,4.726721
108684,4.726897
108688,4.727041
108692,4.727154
108696,4.727238
108700,4.727292
108704,4.727318
108708,4.72732
108712,4.727301
108716,4.727268
108720,4.727227
108724,4.727181
108728,4.727135
108732,4.727092
108736,4.727059
108740,4.727039
108744,4.727036
108748,4.727054
108752,4.727094
108756,4.727156
108760,4.727243
108764,4.727355
108768,4.727492
108772,4.727652
108776,4.727834
108780,4.728038
108784,4.728265
108788,4.728515
108792,4.728786
108796,4.729076
108800,4.729384
108804,4.729706
108808,4.730041
108812,4.730383
108816,4.73073
108820,4.731077
108824,4.731419
108828,4.73175
108832,4.732066
108836,4.732359
108840,4.732627
108844,4.732864
108848,4.733066
108852,4.733227
108856,4.733346
108860,4.733422
108864,4.733456
108868,4.733447
108872,4.733397
108876,4.733308
108880,4.73318
108884,4.733016
108888,4.732817
108892,4.732585
108896,4.732325
108900,4.732038
108904,4.731728
108908,4.731394
108912,4.73104
108916,4.730669
108920,4.730287
108924,4.729899
108928,4.729512
108932,4.729129
108936,4.728755
108940,4.728396
108944,4.728059
108948,4.727747
108952,4.727467
108956,4.727219
108960,4.727006
108964,4.72683
108968,4.726689
108972,4.72658
108976,4.726499
108980,4.726446
108984,4.726417
108988,4.726408
108992,4.726414
108996,4.726429
109000,4.72645
109004,4.726472
109008,4.726492
109012,4.726504
109016,4.726503
109020,4.726483
109024,4.726439
109028,4.726365
109032,4.726253
109036,4.726097
109040,4.725889
109044,4.725623
109048,4.725289
109052,4.724882
109056,4.724395
109060,4.723824
109064,4.723166
109068,4.722418
109072,4.721584
109076,4.720667
109080,4.719674
109084,4.71861
109088,4.717484
109092,4.716306
109096,4.715087
109100,4.713841
109104,4.712579
109108,4.711311
109112,4.710044
109116,4.708786
109120,4.707544
109124,4.706322
109128,4.705125
109132,4.703953
109136,4.702804
109140,4.701675
109144,4.700564
109148,4.69947
109152,4.698388
109156,4.697315
109160,4.696248
109164,4.695187
109168,4.694129
109172,4.693073
109176,4.692019
109180,4.690966
109184,4.689918
109188,4.688875
109192,4.687839
109196,4.686806
109200,4.685773
109204,4.684741
109208,4.683708
109212,4.682669
109216,4.681622
109220,4.680559
109224,4.679478
109228,4.678371
109232,4.677233
109236,4.676058
109240,4.674842
109244,4.673581
109248,4.672272
109252,4.670913
109256,4.669503
109260,4.668043
109264,4.666529
109268,4.664962
109272,4.663343
109276,4.661674
109280,4.659956
109284,4.658191
109288,4.656382
109292,4.654531
109296,4.652637
109300,4.650707
109304,4.648743
109308,4.646748
109312,4.644724
109316,4.642676
109320,4.640606
109324,4.638517
109328,4.636414
109332,4.634299
109336,4.632176
109340,4.630046
109344,4.627913
109348,4.625782
109352,4.623653
109356,4.62153
109360,4.619413
109364,4.617304
109368,4.615205
109372,4.613115
109376,4.611036
109380,4.608969
109384,4.606915
109388,4.604879
109392,4.602862
109396,4.600864
109400,4.598888
109404,4.596939
109408,4.59502
109412,4.593137
109416,4.591292
109420,4.589491
109424,4.587737
109428,4.586034
109432,4.584384
109436,4.582789
109440,4.581251
109444,4.579768
109448,4.578341
109452,4.576968
109456,4.575646
109460,4.574373
109464,4.573143
109468,4.571952
109472,4.570797
109476,4.569674
109480,4.568577
109484,4.567502
109488,4.566447
109492,4.565408
109496,4.564381
109500,4.563367
109504,4.562367
109508,4.56138
109512,4.560406
109516,4.559447
109520,4.558506
109524,4.557587
109528,4.556692
109532,4.555825
109536,4.554988
109540,4.554185
109544,4.55342
109548,4.552696
109552,4.552016
109556,4.551383
109560,4.550793
109564,4.550244
109568,4.549733
109572,4.549259
109576,4.548819
109580,4.548411
109584,4.548032
109588,4.547678
109592,4.547348
109596,4.54704
109600,4.546754
109604,4.54649
109608,4.54625
109612,4.546036
109616,4.545849
109620,4.54569
109624,4.54556
109628,4.545463
109632,4.545398
109636,4.545367
109640,4.545368
109644,4.545403
109648,4.54547
109652,4.54557
109656,4.545702
109660,4.545867
109664,4.546063
109668,4.546289
109672,4.546545
109676,4.546833
109680,4.547156
109684,4.547517
109688,4.547918
109692,4.548361
109696,4.548849
109700,4.549385
109704,4.549973
109708,4.55062
109712,4.551326
109716,4.552095
109720,4.552937
109724,4.553852
109728,4.554844
109732,4.555916
109736,4.557066
109740,4.558298
109744,4.559611
109748,4.561005
109752,4.562479
109756,4.564033
109760,4.565661
109764,4.567359
109768,4.569125
109772,4.570954
109776,4.572845
109780,4.574796
109784,4.576802
109788,4.578863
109792,4.580976
109796,4.58314
109800,4.585354
109804,4.587618
109808,4.589932
109812,4.592299
109816,4.594716
109820,4.597183
109824,4.5997
109828,4.602266
109832,4.604882
109836,4.607548
109840,4.610262
109844,4.613024
109848,4.615832
109852,4.618689
109856,4.621593
109860,4.624546
109864,4.627548
109868,4.630599
109872,4.633698
109876,4.636847
109880,4.640045
109884,4.643294
109888,4.646594
109892,4.649942
109896,4.653337
109900,4.656775
109904,4.660254
109908,4.663769
109912,4.667313
109916,4.670886
109920,4.674482
109924,4.678095
109928,4.681722
109932,4.685357
109936,4.688998
109940,4.69264
109944,4.696281
109948,4.699918
109952,4.70355
109956,4.707176
109960,4.710792
109964,4.714399
109968,4.717995
109972,4.721579
109976,4.725148
109980,4.728703
109984,4.732243
109988,4.735769
109992,4.739277
109996,4.742766
110000,4.746233
110004,4.749672
110008,4.753084
110012,4.756464
110016,4.759809
110020,4.763113
110024,4.766373
110028,4.769579
110032,4.772728
110036,4.775809
110040,4.778814
110044,4.781735
110048,4.784564
110052,4.787297
110056,4.789926
110060,4.792444
110064,4.794847
110068,4.79713
110072,4.799292
110076,4.801331
110080,4.80325
110084,4.805053
110088,4.806744
110092,4.808327
110096,4.809809
110100,4.811194
110104,4.812489
110108,4.8137
110112,4.814836
110116,4.815903
110120,4.816905
110124,4.817847
110128,4.818731
110132,4.819564
110136,4.82035
110140,4.821093
110144,4.821796
110148,4.822464
110152,4.823101
110156,4.82371
110160,4.824298
110164,4.824869
110168,4.825425
110172,4.825971
110176,4.826506
110180,4.827032
110184,4.827552
110188,4.82807
110192,4.828585
110196,4.829099
110200,4.829611
110204,4.830119
110208,4.830619
110212,4.831111
110216,4.831595
110220,4.83207
110224,4.832538
110228,4.832998
110232,4.833453
110236,4.8339
110240,4.83434
110244,4.83477
110248,4.835193
110252,4.835612
110256,4.836027
110260,4.836441
110264,4.836854
110268,4.837269
110272,4.83769
110276,4.838117
110280,4.838554
110284,4.839003
110288,4.839466
110292,4.839948
110296,4.840451
110300,4.840975
110304,4.841521
110308,4.842087
110312,4.842674
110316,4.843279
110320,4.8439
110324,4.844531
110328,4.845166
110332,4.845801
110336,4.846429
110340,4.847044
110344,4.84764
110348,4.848211
110352,4.848752
110356,4.849256
110360,4.849719
110364,4.850137
110368,4.850504
110372,4.850818
110376,4.851075
110380,4.851274
110384,4.851409
110388,4.851477
110392,4.851477
110396,4.851405
110400,4.851261
110404,4.851041
110408,4.850741
110412,4.850358
110416,4.84989
110420,4.849332
110424,4.848682
110428,4.847937
110432,4.847094
110436,4.84615
110440,4.845102
110444,4.843949
110448,4.84269
110452,4.841324
110456,4.839849
110460,4.838267
110464,4.836578
110468,4.834784
110472,4.832888
110476,4.830893
110480,4.828802
110484,4.826618
110488,4.824347
110492,4.821992
110496,4.81956
110500,4.817055
110504,4.814481
110508,4.811843
110512,4.809145
110516,4.80639
110520,4.803583
110524,4.800729
110528,4.797831
110532,4.794894
110536,4.791919
110540,4.788911
110544,4.785877
110548,4.782821
110552,4.779747
110556,4.776657
110560,4.773557
110564,4.77045
110568,4.767338
110572,4.764225
110576,4.761113
110580,4.758004
110584,4.7549
110588,4.751801
110592,4.748704
110596,4.745611
110600,4.742521
110604,4.739437
110608,4.736358
110612,4.733286
110616,4.73022
110620,4.727162
110624,4.724113
110628,4.721072
110632,4.718041
110636,4.715019
110640,4.712004
110644,4.708991
110648,4.705976
110652,4.702958
110656,4.699929
110660,4.696887
110664,4.693826
110668,4.690739
110672,4.687623
110676,4.684474
110680,4.681287
110684,4.678063
110688,4.674799
110692,4.671495
110696,4.668154
110700,4.664777
110704,4.661366
110708,4.657931
110712,4.65447
110716,4.650992
110720,4.647502
110724,4.644005
110728,4.640503
110732,4.637003
110736,4.633505
110740,4.630015
110744,4.62654
110748,4.623084
110752,4.619651
110756,4.616245
110760,4.612867
110764,4.609522
110768,4.606212
110772,4.602941
110776,4.599712
110780,4.596529
110784,4.593394
110788,4.590313
110792,4.587287
110796,4.584321
110800,4.581414
110804,4.578568
110808,4.575787
110812,4.573072
110816,4.570421
110820,4.567834
110824,4.56531
110828,4.562849
110832,4.560452
110836,4.55812
110840,4.555853
110844,4.553647
110848,4.551501
110852,4.549415
110856,4.547388
110860,4.545419
110864,4.543509
110868,4.541657
110872,4.53986
110876,4.538115
110880,4.536422
110884,4.534781
110888,4.53319
110892,4.531646
110896,4.530146
110900,4.528689
110904,4.527272
110908,4.525891
110912,4.524547
110916,4.523237
110920,4.521962
110924,4.520717
110928,4.519504
110932,4.518316
110936,4.51715
110940,4.516004
110944,4.514875
110948,4.513759
110952,4.512654
110956,4.511555
110960,4.510459
110964,4.509359
110968,4.508251
110972,4.50713
110976,4.505989
110980,4.504822
110984,4.503623
110988,4.502392
110992,4.501126
110996,4.499825
111000,4.498487
111004,4.497114
111008,4.495709
111012,4.494276
111016,4.492819
111020,4.491342
111024,4.489851
111028,4.488352
111032,4.486852
111036,4.485359
111040,4.483878
111044,4.482413
111048,4.480968
111052,4.479545
111056,4.478147
111060,4.476772
111064,4.475424
111068,4.474104
111072,4.47281
111076,4.471543
111080,4.470305
111084,4.469099
111088,4.467924
111092,4.46678
111096,4.465667
111100,4.464587
111104,4.463539
111108,4.462522
111112,4.461537
111116,4.460582
111120,4.459655
111124,4.458755
111128,4.45788
111132,4.457028
111136,4.456194
111140,4.455379
111144,4.454581
111148,4.453802
111152,4.453043
111156,4.452304
111160,4.451588
111164,4.450896
111168,4.45023
111172,4.44959
111176,4.448977
111180,4.44839
111184,4.447828
111188,4.447288
111192,4.446766
111196,4.44626
111200,4.445767
111204,4.445283
111208,4.444803
111212,4.444324
111216,4.443842
111220,4.443356
111224,4.442864
111228,4.442366
111232,4.441859
111236,4.441342
111240,4.440816
111244,4.440281
111248,4.439736
111252,4.439179
111256,4.438611
111260,4.438027
111264,4.437426
111268,4.436804
111272,4.436159
111276,4.435487
111280,4.434793
111284,4.434077
111288,4.433342
111292,4.432587
111296,4.431815
111300,4.431028
111304,4.430233
111308,4.429435
111312,4.428639
111316,4.427849
111320,4.427071
111324,4.426309
111328,4.42557
111332,4.424853
111336,4.424161
111340,4.423496
111344,4.422861
111348,4.422256
111352,4.421682
111356,4.42114
111360,4.420631
111364,4.420155
111368,4.419714
111372,4.419311
111376,4.418946
111380,4.418619
111384,4.418331
111388,4.418083
111392,4.417876
111396,4.417714
111400,4.417596
111404,4.417525
111408,4.4175
111412,4.417525
111416,4.417599
111420,4.417722
111424,4.417897
111428,4.418122
111432,4.418398
111436,4.418724
111440,4.419095
111444,4.419508
111448,4.41996
111452,4.420448
111456,4.420967
111460,4.42151
111464,4.422074
111468,4.422653
111472,4.423237
111476,4.42382
111480,4.424394
111484,4.424955
111488,4.425498
111492,4.426016
111496,4.426503
111500,4.426955
111504,4.427367
111508,4.427736
111512,4.42806
111516,4.428336
111520,4.428559
111524,4.428729
111528,4.428844
111532,4.428906
111536,4.428915
111540,4.428869
111544,4.428773
111548,4.428629
111552,4.42844
111556,4.428209
111560,4.427938
111564,4.427629
111568,4.427284
111572,4.426906
111576,4.426496
111580,4.426056
111584,4.425583
111588,4.425076
111592,4.424533
111596,4.423951
111600,4.423326
111604,4.422655
111608,4.421934
111612,4.421159
111616,4.420326
111620,4.419434
111624,4.418478
111628,4.417459
111632,4.416375
111636,4.415227
111640,4.414015
111644,4.412738
111648,4.411392
111652,4.409982
111656,4.40851
111660,4.406977
111664,4.405387
111668,4.40374
111672,4.402042
111676,4.400295
111680,4.398506
111684,4.396677
111688,4.394809
111692,4.392908
111696,4.390976
111700,4.389018
111704,4.387033
111708,4.385028
111712,4.383003
111716,4.380958
111720,4.378893
111724,4.376811
111728,4.374712
111732,4.372598
111736,4.370471
111740,4.368333
111744,4.366191
111748,4.364049
111752,4.361916
111756,4.359795
111760,4.357695
111764,4.35562
111768,4.353576
111772,4.351569
111776,4.349606
111780,4.347691
111784,4.345825
111788,4.344008
111792,4.342244
111796,4.34053
111800,4.33887
111804,4.337261
111808,4.335706
111812,4.334205
111816,4.332755
111820,4.331358
111824,4.330014
111828,4.328726
111832,4.327495
111836,4.326322
111840,4.325213
111844,4.324163
111848,4.323175
111852,4.322247
111856,4.32138
111860,4.320573
111864,4.319827
111868,4.31914
111872,4.318513
111876,4.317947
111880,4.317443
111884,4.317
111888,4.316616
111892,4.316292
111896,4.31603
111900,4.315828
111904,4.315689
111908,4.315612
111912,4.315595
111916,4.315638
111920,4.315736
111924,4.315889
111928,4.316094
111932,4.316349
111936,4.316647
111940,4.316985
111944,4.317359
111948,4.317767
111952,4.318201
111956,4.318657
111960,4.319126
111964,4.3196
111968,4.320073
111972,4.320537
111976,4.320986
111980,4.321413
111984,4.321806
111988,4.322156
111992,4.322454
111996,4.32269
112000,4.322854
112004,4.322939
112008,4.322937
112012,4.322841
112016,4.322642
112020,4.322334
112024,4.321911
112028,4.321368
112032,4.320702
112036,4.31991
112040,4.318991
112044,4.317944
112048,4.316769
112052,4.31547
112056,4.314048
112060,4.312508
112064,4.310855
112068,4.309095
112072,4.307235
112076,4.305281
112080,4.303243
112084,4.301128
112088,4.298943
112092,4.296697
112096,4.294398
112100,4.292056
112104,4.289677
112108,4.287268
112112,4.284835
112116,4.282383
112120,4.27992
112124,4.27745
112128,4.274981
112132,4.272518
112136,4.270065
112140,4.267627
112144,4.265209
112148,4.262815
112152,4.26045
112156,4.258117
112160,4.255822
112164,4.253567
112168,4.251356
112172,4.249191
112176,4.247074
112180,4.245008
112184,4.242995
112188,4.241033
112192,4.239121
112196,4.237259
112200,4.235446
112204,4.233678
112208,4.231955
112212,4.230273
112216,4.228632
112220,4.227029
112224,4.225462
112228,4.223934
112232,4.222442
112236,4.22099
112240,4.219579
112244,4.218213
112248,4.216894
112252,4.21563
112256,4.214425
112260,4.213288
112264,4.212224
112268,4.211236
112272,4.210329
112276,4.209509
112280,4.208781
112284,4.208149
112288,4.207616
112292,4.207182
112296,4.206852
112300,4.20663
112304,4.206516
112308,4.206513
112312,4.206619
112316,4.206836
112320,4.207162
112324,4.2076
112328,4.208147
112332,4.208805
112336,4.20957
112340,4.210441
112344,4.211413
112348,4.212482
112352,4.21364
112356,4.21488
112360,4.2162
112364,4.217593
112368,4.219052
112372,4.220568
112376,4.222133
112380,4.223742
112384,4.225388
112388,4.227067
112392,4.228776
112396,4.230507
112400,4.232254
112404,4.234013
112408,4.235779
112412,4.237546
112416,4.23931
112420,4.241066
112424,4.242809
112428,4.244534
112432,4.246234
112436,4.247902
112440,4.249534
112444,4.251124
112448,4.252668
112452,4.254161
112456,4.2556
112460,4.256983
112464,4.25831
112468,4.259578
112472,4.260785
112476,4.261933
112480,4.263027
112484,4.264068
112488,4.26506
112492,4.266006
112496,4.266912
112500,4.267782
112504,4.268625
112508,4.269445
112512,4.270251
112516,4.271049
112520,4.271845
112524,4.272645
112528,4.27345
112532,4.274264
112536,4.275087
112540,4.275917
112544,4.276752
112548,4.27759
112552,4.278427
112556,4.279258
112560,4.280078
112564,4.280884
112568,4.281672
112572,4.282438
112576,4.283181
112580,4.283899
112584,4.284596
112588,4.285276
112592,4.285945
112596,4.286607
112600,4.287268
112604,4.287934
112608,4.28861
112612,4.2893
112616,4.290007
112620,4.290734
112624,4.291484
112628,4.29226
112632,4.293063
112636,4.293893
112640,4.294751
112644,4.295639
112648,4.296562
112652,4.297524
112656,4.298527
112660,4.299572
112664,4.300666
112668,4.301813
112672,4.303015
112676,4.304274
112680,4.305592
112684,4.306966
112688,4.308395
112692,4.309872
112696,4.311393
112700,4.312949
112704,4.314532
112708,4.316134
112712,4.317746
112716,4.319362
112720,4.320974
112724,4.322582
112728,4.324181
112732,4.325771
112736,4.32735
112740,4.328918
112744,4.330479
112748,4.332038
112752,4.333598
112756,4.335164
112760,4.336739
112764,4.33833
112768,4.339943
112772,4.341582
112776,4.34325
112780,4.344951
112784,4.346686
112788,4.348459
112792,4.350274
112796,4.352134
112800,4.354042
112804,4.355998
112808,4.358006
112812,4.360068
112816,4.362188
112820,4.364365
112824,4.3666
112828,4.368894
112832,4.371248
112836,4.373659
112840,4.376125
112844,4.378644
112848,4.381215
112852,4.383837
112856,4.386506
112860,4.389218
112864,4.391969
112868,4.394755
112872,4.397571
112876,4.400419
112880,4.403297
112884,4.406204
112888,4.409139
112892,4.412101
112896,4.415091
112900,4.418108
112904,4.421154
112908,4.424226
112912,4.427322
112916,4.430438
112920,4.433573
112924,4.436724
112928,4.439885
112932,4.443052
112936,4.446217
112940,4.449375
112944,4.452524
112948,4.455658
112952,4.458774
112956,4.461868
112960,4.464935
112964,4.467979
112968,4.470999
112972,4.473994
112976,4.476967
112980,4.47992
112984,4.482854
112988,4.485768
112992,4.488667
112996,4.491552
113000,4.494425
113004,4.497285
113008,4.500134
113012,4.502975
113016,4.505811
113020,4.508642
113024,4.511468
113028,4.514293
113032,4.517117
113036,4.51994
113040,4.522762
113044,4.525581
113048,4.528399
113052,4.531214
113056,4.534027
113060,4.536835
113064,4.539636
113068,4.542428
113072,4.545213
113076,4.54799
113080,4.550764
113084,4.553535
113088,4.556305
113092,4.55908
113096,4.56186
113100,4.564651
113104,4.567456
113108,4.570283
113112,4.573131
113116,4.576002
113120,4.578899
113124,4.58182
113128,4.584765
113132,4.587731
113136,4.590713
113140,4.593706
113144,4.596708
113148,4.599713
113152,4.602715
113156,4.605709
113160,4.60869
113164,4.611654
113168,4.614597
113172,4.617517
113176,4.62041
113180,4.623277
113184,4.62612
113188,4.628939
113192,4.631739
113196,4.634521
113200,4.637285
113204,4.640033
113208,4.642767
113212,4.645491
113216,4.648204
113220,4.650905
113224,4.653594
113228,4.656265
113232,4.658918
113236,4.661547
113240,4.664147
113244,4.666714
113248,4.66924
113252,4.671723
113256,4.674158
113260,4.676538
113264,4.67886
113268,4.681121
113272,4.683317
113276,4.685451
113280,4.687524
113284,4.689538
113288,4.691497
113292,4.693402
113296,4.695256
113300,4.697062
113304,4.698826
